pe_num,xbar_num,dest_addr,xfer_data
0,0,9,$
0,0,35,0,1,2,104,105,106
0,0,67,1,2,3,105,106,107
0,1,9,$
0,1,32,0,1,2,104,105,106,80,81,82
0,1,64,1,2,3,105,106,107,81,82,83
0,0,9,$
0,0,32,104,105,106,80,81,82,56,57,58
0,0,64,105,106,107,81,82,83,57,58,59
0,1,9,$
0,1,32,80,81,82,56,57,58,32,33,34
0,1,64,81,82,83,57,58,59,33,34,35
1,0,9,$
1,0,35,0,1,2,104,105,106
1,0,67,1,2,3,105,106,107
1,1,9,$
1,1,32,0,1,2,104,105,106,80,81,82
1,1,64,1,2,3,105,106,107,81,82,83
1,0,9,$
1,0,32,104,105,106,80,81,82,56,57,58
1,0,64,105,106,107,81,82,83,57,58,59
1,1,9,$
1,1,32,80,81,82,56,57,58,32,33,34
1,1,64,81,82,83,57,58,59,33,34,35
0,0,9,$
0,0,32,56,57,58,32,33,34,8,9,10
0,0,64,57,58,59,33,34,35,9,10,11
0,1,9,$
0,1,32,32,33,34,8,9,10,112,113,114
0,1,64,33,34,35,9,10,11,113,114,115
1,0,9,$
1,0,32,56,57,58,32,33,34,8,9,10
1,0,64,57,58,59,33,34,35,9,10,11
1,1,9,$
1,1,32,32,33,34,8,9,10,112,113,114
1,1,64,33,34,35,9,10,11,113,114,115
0,0,9,$
0,0,32,8,9,10,112,113,114,88,89,90
0,0,64,9,10,11,113,114,115,89,90,91
0,1,9,$
0,1,32,112,113,114,88,89,90
0,1,64,113,114,115,89,90,91
1,0,9,$
1,0,32,8,9,10,112,113,114,88,89,90
1,0,64,9,10,11,113,114,115,89,90,91
1,1,9,$
1,1,32,112,113,114,88,89,90
1,1,64,113,114,115,89,90,91
0,0,3,0,1,2,104,105,106
0,0,35,1,2,3,105,106,107
0,0,67,2,3,4,106,107,108
0,1,0,0,1,2,104,105,106,80,81,82
0,1,32,1,2,3,105,106,107,81,82,83
0,1,64,2,3,4,106,107,108,82,83,84
0,0,0,104,105,106,80,81,82,56,57,58
0,0,32,105,106,107,81,82,83,57,58,59
0,0,64,106,107,108,82,83,84,58,59,60
0,1,0,80,81,82,56,57,58,32,33,34
0,1,32,81,82,83,57,58,59,33,34,35
0,1,64,82,83,84,58,59,60,34,35,36
1,0,3,0,1,2,104,105,106
1,0,35,1,2,3,105,106,107
1,0,67,2,3,4,106,107,108
1,1,0,0,1,2,104,105,106,80,81,82
1,1,32,1,2,3,105,106,107,81,82,83
1,1,64,2,3,4,106,107,108,82,83,84
1,0,0,104,105,106,80,81,82,56,57,58
1,0,32,105,106,107,81,82,83,57,58,59
1,0,64,106,107,108,82,83,84,58,59,60
1,1,0,80,81,82,56,57,58,32,33,34
1,1,32,81,82,83,57,58,59,33,34,35
1,1,64,82,83,84,58,59,60,34,35,36
0,0,0,56,57,58,32,33,34,8,9,10
0,0,32,57,58,59,33,34,35,9,10,11
0,0,64,58,59,60,34,35,36,10,11,12
0,1,0,32,33,34,8,9,10,112,113,114
0,1,32,33,34,35,9,10,11,113,114,115
0,1,64,34,35,36,10,11,12,114,115,116
1,0,0,56,57,58,32,33,34,8,9,10
1,0,32,57,58,59,33,34,35,9,10,11
1,0,64,58,59,60,34,35,36,10,11,12
1,1,0,32,33,34,8,9,10,112,113,114
1,1,32,33,34,35,9,10,11,113,114,115
1,1,64,34,35,36,10,11,12,114,115,116
0,0,0,8,9,10,112,113,114,88,89,90
0,0,32,9,10,11,113,114,115,89,90,91
0,0,64,10,11,12,114,115,116,90,91,92
0,1,0,112,113,114,88,89,90
0,1,32,113,114,115,89,90,91
0,1,64,114,115,116,90,91,92
1,0,0,8,9,10,112,113,114,88,89,90
1,0,32,9,10,11,113,114,115,89,90,91
1,0,64,10,11,12,114,115,116,90,91,92
1,1,0,112,113,114,88,89,90
1,1,32,113,114,115,89,90,91
1,1,64,114,115,116,90,91,92
0,0,3,1,2,3,105,106,107
0,0,35,2,3,4,106,107,108
0,0,67,3,4,5,107,108,109
0,1,0,1,2,3,105,106,107,81,82,83
0,1,32,2,3,4,106,107,108,82,83,84
0,1,64,3,4,5,107,108,109,83,84,85
0,0,0,105,106,107,81,82,83,57,58,59
0,0,32,106,107,108,82,83,84,58,59,60
0,0,64,107,108,109,83,84,85,59,60,61
0,1,0,81,82,83,57,58,59,33,34,35
0,1,32,82,83,84,58,59,60,34,35,36
0,1,64,83,84,85,59,60,61,35,36,37
1,0,3,1,2,3,105,106,107
1,0,35,2,3,4,106,107,108
1,0,67,3,4,5,107,108,109
1,1,0,1,2,3,105,106,107,81,82,83
1,1,32,2,3,4,106,107,108,82,83,84
1,1,64,3,4,5,107,108,109,83,84,85
1,0,0,105,106,107,81,82,83,57,58,59
1,0,32,106,107,108,82,83,84,58,59,60
1,0,64,107,108,109,83,84,85,59,60,61
1,1,0,81,82,83,57,58,59,33,34,35
