0,0,9,4,4,4,4,4,4,4,4,4 
0,1,9,7,7,7,7,7,7,7,7,7 
0,0,9,10,10,10,10,10,10,10,10,10 
0,1,9,7,7,7,7,7,7,7,7,7 
0,0,9,4,4,4,4,4,4,4,4,4 
0,1,9,6,6,6,6,6,6,6,6,6 
0,0,9,8,8,8,8,8,8,8,8,8 
0,1,9,8,8,8,8,8,8,8,8,8 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,15,15,15,15,15,15,15,15,15 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,9,9,9,9,9,9,9,9,9 
0,0,9,13,13,13,13,13,13,13,13,13 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,15,15,15,15,15,15,15,15,15 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,9,9,9,9,9,9,9,9,9 
0,0,9,13,13,13,13,13,13,13,13,13 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,15,15,15,15,15,15,15,15,15 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,13,13,13,13,13,13,13,13,13 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,7,7,7,7,7,7,7,7,7 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,15,15,15,15,15,15,15,15,15 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,6,6,6,6,6,6,6,6,6 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,13,13,13,13,13,13,13,13,13 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,7,7,7,7,7,7,7,7,7 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,15,15,15,15,15,15,15,15,15 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,7,7,7,7,7,7,7,7,7 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,13,13,13,13,13,13,13,13,13 
0,1,9,13,13,13,13,13,13,13,13,13 
0,0,9,7,7,7,7,7,7,7,7,7 
0,1,9,12,12,12,12,12,12,12,12,12 
0,0,9,16,16,16,16,16,16,16,16,16 
0,1,9,11,11,11,11,11,11,11,11,11 
0,0,9,7,7,7,7,7,7,7,7,7 
0,1,9,10,10,10,10,10,10,10,10,10 
0,0,9,14,14,14,14,14,14,14,14,14 
0,1,9,13,13,13,13,13,13,13,13,13 
