RegAddr,RegVal
0,15
12,0
36,1
768,1
784,32767
788,0
896,1
912,15
900,1
928,12816
988,0
1024,0
1040,255
1096,0
1112,0
1208,0
1224,0
1320,0
1336,0
1432,0
1448,0
1544,0
1560,0
1656,0
1672,0
1768,0
1784,0
1880,0
1896,0
4096,1
4100,0
4108,0
4128,0
8192,1
8196,0
8204,0
8224,0
12288,1
12292,0
12300,0
208,32776
216,0
212,1
208,32780
216,0
212,1
208,32784
216,0
212,1
208,32788
216,0
212,1
208,32792
216,0
212,1
208,32796
216,0
212,1
208,32976
216,0
212,10485760
208,33120
216,0
212,0
208,33124
216,0
212,32767
208,33128
216,0
212,9469952
208,33136
216,0
212,0
208,33140
216,0
212,131071
208,33144
216,0
212,34209792
1120,9436964
1124,9437004
1128,16761124
1132,16761184
1088,3
1092,3
1104,12
1108,12
1168,1
1172,1
1184,8
1188,1
208,32992
216,0
212,9502720
208,33184
216,0
212,0
208,33188
216,0
212,4294967295
208,33192
216,0
212,0
1232,9437000
1236,9436928
1200,1
1204,1
1216,2
1220,2
1280,1
1284,1
1296,8
1300,1
208,33008
216,0
212,10747904
208,33248
216,0
212,0
208,33252
216,0
212,32767
208,33256
216,0
212,9535488
208,33264
216,0
212,0
208,33268
216,0
212,32767
208,33272
216,0
212,17596416
1344,9437028
1348,16761640
1352,9436960
1356,9436932
1312,3
1316,3
1328,12
1332,12
1392,1
1396,1
1408,8
1412,1
208,33024
216,0
212,17563648
208,33312
216,0
212,0
208,33316
216,0
212,4294967295
208,33320
216,0
212,0
1456,16761604
1460,9436992
1424,1
1428,1
1440,2
1444,2
1504,1
1508,1
1520,8
1524,1
2048,1
2052,16
2056,8
2060,16
2064,1
2068,16
2072,8
2076,16
2080,1
2084,16
2088,8
2092,16
2096,1
2100,16
2104,8
2108,16
