RegAddr,RegVal
0,7
12,0
36,1
768,1
784,1
788,0
896,1
912,1
900,1
928,0
988,0
1024,0
1040,255
1096,0
1112,0
1208,0
1224,0
1320,0
1336,0
1432,0
1448,0
1544,0
1560,0
1656,0
1672,0
1768,0
1784,0
1880,0
1896,0
4096,1
4100,0
4108,0
4128,0
8192,1
8196,0
8204,0
8224,57
12288,1
12292,0
12300,0
208,32776
216,0
212,1
208,32780
216,0
212,1
208,32784
216,0
212,1
208,32788
216,0
212,1
208,32792
216,0
212,1
208,32796
216,0
212,1
208,32976
216,0
212,22282240
208,33120
216,0
212,0
208,33124
216,0
212,4294967295
208,33128
216,0
212,0
1120,16766212
1124,16765696
1128,16765476
1088,1
1092,1
1104,6
1108,6
1168,1
1172,1
1184,8
1188,1
2048,1
2052,12
2056,8
2060,16
2064,1
2068,12
2072,8
2076,16
2080,1
2084,12
2088,8
2092,16
2096,0
2100,1
2104,1
2108,1
