RegAddr,RegVal
0,15
12,0
36,1
768,1
784,385
788,0
896,1
912,3
900,1
928,16
988,0
1024,0
1040,255
1096,0
1112,0
1208,0
1224,0
1320,0
1336,0
1432,0
1448,0
1544,0
1560,0
1656,0
1672,0
1768,0
1784,0
1880,0
1896,0
4096,1
4100,0
4108,0
4128,0
8192,1
8196,0
8204,0
8224,57
12288,1
12292,0
12300,0
208,32776
216,0
212,1
208,32780
216,0
212,1
208,32784
216,0
212,1
208,32788
216,0
212,1
208,32792
216,0
212,1
208,32796
216,0
212,1
208,32976
216,0
212,37224448
208,33120
216,0
212,0
208,33124
216,0
212,4294967295
208,33128
216,0
212,0
1120,9436972
1124,16764256
1088,1
1092,1
1104,2
1108,2
1168,1
1172,1
1184,15
1188,1
208,32992
216,0
212,10485760
208,33184
216,0
212,0
208,33188
216,0
212,32767
208,33192
216,0
212,20709376
208,33200
216,0
212,0
208,33204
216,0
212,65535
208,33208
216,0
212,35913728
1232,16764676
1236,16764940
1240,16764228
1244,9436928
1200,3
1204,3
1216,12
1220,12
1280,1
1284,1
1296,8
1300,1
2048,1
2052,15
2056,8
2060,16
2064,1
2068,15
2072,8
2076,16
2080,1
2084,15
2088,8
2092,16
2096,1
2100,16
2104,8
2108,16
