RegAddr,RegVal
0,31
12,0
36,1
768,3
784,6553
788,1
896,1
912,15
900,1
928,12816
988,0
1024,0
1040,255
1096,0
1112,0
1208,0
1224,0
1320,0
1336,0
1432,0
1448,0
1544,0
1560,0
1656,0
1672,0
1768,0
1784,0
1880,0
1896,0
4096,1
4100,0
4108,0
4128,0
8192,1
8196,0
8204,0
8224,0
12288,1
12292,0
12300,0
208,32776
216,0
212,1
208,32780
216,0
212,1
208,32784
216,0
212,1
208,32788
216,0
212,1
208,32792
216,0
212,1
208,32796
216,0
212,1
208,32976
216,0
212,9437184
208,33120
216,0
212,0
208,33124
216,0
212,4294967295
208,33128
216,0
212,0
1120,9436968
1124,67108672
1088,1
1092,1
1104,2
1108,2
1168,1
1172,1
1184,8
1188,1
48,3
52,3
208,32992
216,0
212,10485760
208,33184
216,0
212,0
208,33188
216,0
212,32767
208,33192
216,0
212,9502720
208,33200
216,0
212,0
208,33204
216,0
212,262143
208,33208
216,0
212,33554432
1232,9436996
1236,9437036
1240,9436928
1200,3
1204,3
1216,4
1220,4
1280,1
1284,1
1296,8
1300,1
208,33008
216,0
212,9535488
208,33248
216,0
212,0
208,33252
216,0
212,4294967295
208,33256
216,0
212,0
1344,9437032
1348,9436960
1312,1
1316,1
1328,2
1332,2
1392,1
1396,1
1408,8
1412,1
208,33024
216,0
212,10747904
208,33312
216,0
212,0
208,33316
216,0
212,32767
208,33320
216,0
212,17039360
208,33328
216,0
212,0
208,33332
216,0
212,262143
208,33336
216,0
212,33816576
1456,16761092
1460,16761132
1464,9436992
1468,9436964
1424,3
1428,3
1440,12
1444,12
1504,1
1508,1
1520,8
1524,1
2048,1
2052,16
2056,8
2060,16
2064,1
2068,16
2072,8
2076,16
2080,1
2084,14
2088,8
2092,16
2096,1
2100,16
2104,8
2108,16
