42,44,50,50,49,49,48,48,47,47,46,45,45,38
47,49,55,55,54,53,53,52,52,51,50,50,49,42
48,50,55,55,54,53,53,52,51,51,50,50,49,43
49,50,55,54,54,53,53,52,51,51,50,50,49,44
49,51,55,54,54,53,53,52,51,51,50,50,49,45
50,52,55,54,54,53,53,52,51,51,50,50,49,45
51,53,55,54,54,53,53,52,51,51,50,49,49,46
51,53,54,53,53,52,52,51,51,51,50,49,49,47
51,53,53,52,52,51,51,50,51,51,50,49,49,48
51,53,52,52,51,50,50,49,51,51,50,49,49,48
50,53,52,51,51,50,50,49,52,51,51,50,50,49
50,53,52,51,51,50,50,49,53,52,52,51,50,50
50,53,52,51,51,50,50,49,54,53,52,52,51,51
45,48,47,47,46,45,45,44,49,49,48,47,47,46
